time	ngram	count	rank	freq	count_no_rt	freq_no_rt	rank_no_rt
2010-04-30	#AI	7.0	167609.0	1.4702057038310515e-07	7.0	1.7361987822599376e-07	138776.5
2010-05-17	#AI	5.0	205541.5	1.1820951080152408e-07	5.0	1.392681470016515e-07	169831.5
2010-02-05	#AI	6.0	161850.0	1.5783379223069998e-07	3.0	9.012250442148516e-08	266666.0
2011-04-01	#AI	34.0	60797.5	4.704569436213946e-07	23.0	4.02929514804191e-07	67123.5
2011-03-15	#AI	6.0	254923.0	8.38891220695782e-08	4.0	7.177071653209926e-08	295759.5
2010-03-01	#AI	16.0	73614.5	3.7417040866307393e-07	11.0	2.967757179834241e-07	86582.5
2011-02-03	#AI	101.0	25661.5	1.6182198351325588e-06	95.0	1.9235004046639905e-06	22602.5
2010-05-27	#AI	97.0	23733.5	1.814123214799894e-06	84.0	1.8639762861386447e-06	23202.5
2010-04-22	#AI	13.0	101208.5	2.505628412376787e-07	10.0	2.2681112024983516e-07	106744.0
2011-01-06	#AI	3.0	443328.5	5.2470173329970577e-08	3.0	6.534432692097837e-08	346176.5
2010-06-30	#AI	7.0	195892.0	1.2167055902372655e-07	7.0	1.4632879960026316e-07	159590.5
2010-05-09	#AI	51.0	30533.0	1.1794014348089095e-06	37.0	1.00926395198304e-06	33864.0
2010-01-17	#AI	6.0	137443.0	1.7876153827521394e-07	5.0	1.6820838057886223e-07	140961.0
2011-08-28	#AI	5.0	428410.5	4.252039216353595e-08	5.0	5.7904967247908234e-08	299778.5
2010-07-05	#AI	4.0	301807.5	7.685381537788358e-08	3.0	6.918005971484394e-08	323569.0
2010-07-20	#AI	3.0	177288.0	1.5488379585076637e-07	3.0	1.8555563211443488e-07	146114.0
2010-10-05	#AI	8.0	119137.0	2.1431576250373746e-07	5.0	1.6414962908421514e-07	146851.5
2011-08-04	#AI	6.0	347453.5	5.7230124361727925e-08	2.0	2.4858742371613264e-08	877705.0
2011-07-26	#AI	8.0	261877.5	7.510604645170027e-08	5.0	6.13617216547872e-08	313168.5
2011-08-24	#AI	4.0	526593.0	3.769747516070952e-08	3.0	3.730390595645518e-08	531362.0
2019-10-22	#AI	3027.0	7018.5	1.0595838551092482e-05	1027.0	1.3645963826184224e-05	5315.5
2011-07-21	#AI	7.0	296074.5	6.687415232235206e-08	5.0	6.157493360313335e-08	313528.5
2011-07-29	#AI	5.0	409070.5	4.914989119442837e-08	5.0	6.370450974034946e-08	306144.0
2010-06-23	#AI	7.0	196408.0	1.1782400275236871e-07	7.0	1.4160765757569106e-07	160241.0
2011-02-25	#AI	37.0	56600.5	5.3030740501338e-07	33.0	5.991517645064855e-07	51058.0
2012-02-22	#AI	34.0	102008.5	1.9009368683490797e-07	33.0	2.5559416034262814e-07	83137.5
2011-01-18	#AI	13.0	108448.5	2.2496972556445033e-07	13.0	2.812955225412705e-07	88403.0
2010-03-08	#AI	5.0	199423.5	1.1826823140267541e-07	5.0	1.3634310557090294e-07	168709.5
2010-12-01	#AI	6.0	162060.5	1.4806843249130765e-07	3.0	9.129017760595343e-08	256908.0
2010-02-21	#AI	5.0	184653.0	1.312885888343624e-07	4.0	1.196842967620012e-07	195228.5
2010-04-14	#AI	60.0	31487.0	1.1971231693692255e-06	54.0	1.267210983846885e-06	30183.0
2010-06-10	#AI	7.0	194194.0	1.2123730498200112e-07	6.0	1.2431805074269158e-07	182213.5
2010-11-11	#AI	4.0	191935.0	1.315140339447585e-07	3.0	1.227812758390637e-07	203460.5
2010-01-22	#AI	3.0	298604.0	8.271401900883957e-08	3.0	9.43453515998094e-08	254252.0
2012-02-24	#AI	27.0	117041.5	1.6532495464830337e-07	24.0	2.007742423645932e-07	101066.0
2010-05-31	#AI	4.0	290088.5	7.965142148415888e-08	4.0	9.48729518352793e-08	237853.0
2010-11-21	#AI	2.0	523140.0	4.6778480645239905e-08	2.0	5.8284935465753756e-08	413159.5
2011-01-27	#AI	173.0	17195.0	2.8289789814220297e-06	151.0	3.1000287933137924e-06	16166.5
2010-09-12	#AI	2.0	511250.0	4.589249861180928e-08	2.0	5.748069913084584e-08	397323.5
2010-10-13	#AI	2.0	471519.0	5.5066565979286325e-08	2.0	6.828667703030802e-08	371006.0
2010-12-29	#AI	4.0	323700.5	7.113714540934039e-08	4.0	9.036300468105214e-08	251166.5
2011-03-02	#AI	145.0	20418.0	2.1382845109645256e-06	131.0	2.4520735211006446e-06	18574.5
2010-02-06	#AI	10.0	92928.0	2.899811848608015e-07	9.0	2.975944350634228e-07	88774.0
2019-10-19	#AI	1867.0	9320.5	7.535275390805636e-06	513.0	7.663748650795556e-06	8376.0
2012-02-20	#AI	15.0	196675.0	8.296315358565975e-08	10.0	7.700693925701102e-08	206711.0
2010-06-03	#AI	6.0	221205.0	1.0554693657316927e-07	5.0	1.0499042812765804e-07	213610.0
2011-03-21	#AI	8.0	195620.0	1.0792474833601286e-07	6.0	1.0265684820070263e-07	200145.5
2010-02-12	#AI	5.0	197282.5	1.259492511674677e-07	4.0	1.1548349590714943e-07	205720.5
2010-08-28	#AI	1.0	808595.5	5.469185569356985e-08	1.0	6.698920180959271e-08	681932.0
2010-08-18	#AI	1.0	897786.0	4.854471677167536e-08	1.0	5.9028214955494794e-08	761147.0
2010-01-30	#AI	4.0	201892.5	1.2225957829676087e-07	4.0	1.3839383779294212e-07	175210.5
2011-02-21	#AI	7.0	223857.5	9.999518451761415e-08	6.0	1.0922091375163026e-07	203846.5
2011-01-11	#AI	2.0	728561.5	3.21554693792549e-08	2.0	4.054444540895175e-08	564955.0
2011-01-21	#AI	16.0	91467.0	2.875263434780714e-07	15.0	3.348036645466378e-07	79512.0
2011-08-01	#AI	3.0	686439.5	2.9731659876946606e-08	2.0	2.5893497868214212e-08	825435.0
2011-04-02	#AI	16.0	102860.0	2.3824128851371445e-07	15.0	2.860365317467942e-07	87641.0
2010-03-26	#AI	5.0	187058.0	1.3922538891916268e-07	5.0	1.6266383501462674e-07	154568.0
2011-03-11	#AI	20.0	87194.0	2.807293702758774e-07	17.0	3.1711932091994003e-07	78494.0
2010-07-29	#AI	8.0	74022.5	3.9437654540146596e-07	8.0	4.754608701647115e-07	63025.5
2010-04-05	#AI	5.0	213709.0	1.0740420994429802e-07	5.0	1.2595143715627852e-07	179126.0
2010-05-10	#AI	10.0	120724.0	2.0510201097189105e-07	10.0	2.4333691217041295e-07	101775.5
2011-07-13	#AI	6.0	336096.0	5.907159885375107e-08	6.0	7.669079819322615e-08	252845.0
2010-09-27	#AI	2.0	530349.5	4.6833199905546804e-08	2.0	5.753484202154996e-08	419652.5
2011-01-31	#AI	12.0	120206.0	1.977490782709473e-07	10.0	2.0797649765747752e-07	112659.0
2010-03-17	#AI	47.0	33296.0	1.0957241649165582e-06	39.0	1.0515486399485593e-06	34134.0
2019-10-21	#AI	2736.0	7072.5	1.0487105666620154e-05	914.0	1.2540123249380272e-05	5610.0
2010-04-23	#AI	9.0	137253.5	1.8609853458363152e-07	6.0	1.4541592298540054e-07	164430.5
2010-01-13	#AI	116.0	15635.5	3.1691025180896333e-06	105.0	3.3043872160245033e-06	15206.0
2010-06-16	#AI	5.0	277340.0	8.254341895270528e-08	5.0	9.924481838833402e-08	223636.0
2010-08-19	#AI	6.0	95129.0	2.9192925094603323e-07	4.0	2.3587130861402018e-07	113586.5
2010-11-12	#AI	3.0	302582.0	8.530870861439946e-08	3.0	1.0585439741749144e-07	237017.5
2010-11-22	#AI	2.0	566204.5	4.369446201750745e-08	2.0	5.387701708817351e-08	446834.5
2010-09-20	#AI	4.0	251150.5	9.421403799529674e-08	4.0	1.1633428120566756e-07	199496.5
2010-09-13	#AI	6.0	164972.0	1.453356872870151e-07	6.0	1.8071128141074552e-07	131348.0
2010-05-02	#AI	20.0	64117.0	4.455490000198492e-07	15.0	3.9482667556412966e-07	69273.0
2011-03-27	#AI	46.0	47099.5	6.561818600607451e-07	37.0	6.761887567390662e-07	45645.5
2010-10-31	#AI	3.0	245986.5	1.0370008469877252e-07	1.0	4.295176006219071e-08	958248.0
2010-12-02	#AI	9.0	99827.5	2.5939880407351813e-07	5.0	1.7836920248810768e-07	135833.0
2010-07-10	#AI	5.0	239134.5	1.0035408735474072e-07	4.0	9.575416458800335e-08	241018.5
2011-03-07	#AI	12.0	130810.5	1.7502657778583677e-07	9.0	1.6738042017320897e-07	133498.0
2010-12-21	#AI	6.0	212167.0	1.0941557893296396e-07	5.0	1.1250619796644597e-07	201758.5
2011-01-15	#AI	3.0	407111.0	5.764254887050578e-08	2.0	4.855483100418237e-08	498212.5
2011-03-16	#AI	134.0	22699.0	1.8945051588577213e-06	121.0	2.1944921041176597e-06	20418.5
2010-06-14	#AI	3.0	421970.0	5.4113957717734453e-08	3.0	6.421185734873564e-08	344360.5
2010-05-18	#AI	42.0	42117.0	8.05325101018926e-07	40.0	9.075159152200447e-07	38411.0
2010-09-06	#AI	2.0	499339.0	5.0764915595205434e-08	2.0	6.276675281508102e-08	388917.0
2010-04-15	#AI	22.0	65247.0	4.4063777029597096e-07	20.0	4.711870752631356e-07	61017.5
2010-04-06	#AI	55.0	32219.0	1.146993110638017e-06	49.0	1.1958489398738136e-06	31164.5
2010-03-28	#AI	22.0	56017.0	5.39031134168794e-07	18.0	5.131614069665596e-07	57360.5
2010-06-28	#AI	7.0	194072.0	1.218874621767969e-07	7.0	1.4624317067896295e-07	159155.5
2012-02-04	#AI	8.0	337742.0	5.180762703855079e-08	8.0	7.047789075530495e-08	247049.0
2012-03-04	#AI	20.0	156104.5	1.104849731266295e-07	15.0	1.1664042814315492e-07	148231.5
2012-02-18	#AI	19.0	146567.0	1.2014090048930923e-07	15.0	1.326313339563528e-07	134931.5
2010-06-21	#AI	12.0	117693.0	2.1403148692115117e-07	11.0	2.349875029373438e-07	105946.5
2010-08-29	#AI	1.0	815396.0	5.301641112403062e-08	1.0	6.505930285573907e-08	687998.5
2010-05-30	#AI	6.0	182529.5	1.3405461867761554e-07	5.0	1.3220442389317862e-07	178655.5
2010-12-28	#AI	3.0	415728.5	5.796957953562541e-08	3.0	7.26163905795531e-08	323269.0
2010-02-22	#AI	1.0	919995.0	4.304474785635003e-08	1.0	4.9168436361612415e-08	814846.0
2012-03-01	#AI	105.0	45436.0	5.887534994456661e-07	69.0	5.341441176566215e-07	49091.5
2010-03-02	#AI	76.0	24057.0	1.760566398302295e-06	72.0	1.931648717446957e-06	22575.5
2010-02-13	#AI	2.0	420794.0	5.868329876544717e-08	2.0	6.68295369311215e-08	358581.5
2010-03-09	#AI	52.0	31171.0	1.2074215839471814e-06	50.0	1.3370427176858637e-06	28969.0
2011-02-17	#AI	90.0	28532.0	1.3960302081702853e-06	73.0	1.4298741810615985e-06	27948.5
2010-11-13	#AI	4.0	232198.0	1.0718754382128257e-07	2.0	6.656952176355711e-08	381944.5
2010-06-08	#AI	5.0	264295.0	8.607454062103746e-08	5.0	1.0317102117500609e-07	213884.0
2010-07-21	#AI	8.0	73318.5	3.980572616317432e-07	7.0	4.175877459233891e-07	69768.0
2011-07-11	#AI	3.0	676136.0	3.058682599711371e-08	3.0	3.94397084585199e-08	512692.0
2010-09-21	#AI	6.0	163999.5	1.4731445744085323e-07	4.0	1.2192678583038832e-07	191351.5
2010-10-14	#AI	5.0	202448.0	1.2023360331067554e-07	5.0	1.4813925540351268e-07	162094.5
2010-04-24	#AI	4.0	258203.5	9.192333116179784e-08	4.0	1.0766318562877347e-07	214580.5
2011-08-17	#AI	9.0	229470.0	8.606268796628944e-08	8.0	9.98177826377947e-08	193531.5
2010-12-22	#AI	7.0	182902.0	1.274954200457734e-07	4.0	8.987860007609122e-08	252580.0
2010-07-14	#AI	3.0	456976.5	5.0238520774314934e-08	2.0	4.000302422863169e-08	574722.5
2019-10-17	#AI	2544.0	7733.0	9.261129673616895e-06	909.0	1.2145660055027189e-05	5841.0
2011-04-03	#AI	78.0	32355.5	1.1067855503811123e-06	63.0	1.1467511456999572e-06	31487.5
2010-06-12	#AI	3.0	384891.5	5.946222600648638e-08	3.0	7.070964125251382e-08	314019.5
2010-11-01	#AI	3.0	239163.0	1.0761451619383239e-07	2.0	8.853892011558225e-08	298170.0
2011-02-26	#AI	10.0	132581.5	1.8083469425003358e-07	10.0	2.2928415377776368e-07	107470.0
2011-02-04	#AI	11.0	133393.0	1.825813871056543e-07	9.0	1.880126910237665e-07	127000.5
2011-08-29	#AI	10.0	199842.5	9.722964165412744e-08	8.0	1.0357724202909682e-07	184316.0
2010-04-16	#AI	5.0	233659.0	1.0468471204983427e-07	5.0	1.2277749106505226e-07	191852.0
2012-08-28	#AI	8.0	456024.0	3.420020010537082e-08	8.0	4.9891543579811176e-08	301718.0
2010-07-30	#AI	5.0	109891.5	2.541568496465517e-07	4.0	2.4339022133541644e-07	112973.5
2010-01-09	#AI	3.0	256368.0	9.335221163991923e-08	3.0	1.0448396414946222e-07	223970.5
2010-07-06	#AI	8.0	168633.0	1.4053903677284706e-07	8.0	1.6922206080317867e-07	138142.5
2010-03-29	#AI	2.0	566525.5	4.1449967961247264e-08	2.0	4.9091608869479156e-08	467261.0
2011-02-08	#AI	2.0	764611.0	3.1953335859564064e-08	2.0	4.032545058146275e-08	590507.5
2010-06-05	#AI	2.0	576833.0	4.187805575011984e-08	2.0	4.936821642137451e-08	472782.0
2010-06-19	#AI	2.0	576984.5	4.1654217262482345e-08	2.0	4.9434782471138e-08	471685.0
2011-02-13	#AI	48.0	42947.0	7.171202494574499e-07	40.0	7.75240177643961e-07	40321.5
2010-05-11	#AI	29.0	53423.5	5.787827966273807e-07	26.0	6.123101806058334e-07	50622.0
2019-10-23	#AI	2873.0	7516.5	9.795638700703483e-06	975.0	1.26990832017361e-05	5621.5
2010-05-03	#AI	7.0	163447.0	1.4520750411637345e-07	5.0	1.2219577796968488e-07	184632.0
2012-02-16	#AI	54.0	70321.5	3.235362677026314e-07	49.0	4.0222938509757366e-07	60839.0
2010-05-19	#AI	54.0	34723.5	1.061874398664461e-06	49.0	1.1355129233536887e-06	32905.5
2010-12-03	#AI	3.0	303748.5	8.575854937698558e-08	3.0	1.062457672129033e-07	238460.5
2010-06-02	#AI	5.0	259443.0	8.924265629766952e-08	4.0	8.516766927111529e-08	260069.0
2011-02-22	#AI	5.0	324601.0	6.944445505401396e-08	5.0	8.828265464600625e-08	252650.0
2010-04-07	#AI	77.0	25812.5	1.5900769287478267e-06	68.0	1.6460789395068653e-06	25152.5
2011-03-22	#AI	9.0	177128.5	1.213813226890365e-07	9.0	1.54931994064452e-07	139519.0
2011-01-08	#AI	8.0	159087.5	1.483609912220365e-07	5.0	1.1837044148031707e-07	194022.0
2010-05-28	#AI	13.0	106026.0	2.466355963995908e-07	11.0	2.472844680940316e-07	102244.5
2010-08-20	#AI	2.0	287600.0	1.0108061750351394e-07	2.0	1.2271119839695e-07	230660.5
2010-12-23	#AI	4.0	296535.0	7.894403822912417e-08	3.0	7.34245136892541e-08	314162.0
2011-01-13	#AI	7.0	191159.5	1.2067059754011263e-07	3.0	6.467276229008839e-08	350500.0
2011-04-06	#AI	111.0	27131.5	1.477568906625632e-06	103.0	1.7333817244145872e-06	24237.0
2010-11-23	#AI	2.0	591166.5	4.17078870928291e-08	2.0	5.152337620730863e-08	467658.0
2010-08-10	#AI	3.0	189461.0	1.3992179677497048e-07	2.0	1.1349851453144181e-07	239815.0
2011-09-03	#AI	5.0	365098.0	5.485681384164681e-08	4.0	5.783475329942568e-08	343785.0
2010-10-15	#AI	5.0	186825.5	1.3593297721249476e-07	5.0	1.6713569958039914e-07	149737.5
2012-08-26	#AI	4.0	952647.0	1.824444580801405e-08	4.0	2.7904883748114782e-08	591747.0
2011-03-12	#AI	24.0	71194.5	3.7462181927344345e-07	21.0	4.281932552792762e-07	63706.0
2011-04-13	#AI	114.0	24968.5	1.657495578848635e-06	103.0	1.9071493065345896e-06	22660.0
2019-11-22	#AI	3078.0	6915.5	1.0832788837291856e-05	822.0	1.1228184283353148e-05	6152.5
2011-03-28	#AI	9.0	181290.5	1.1916176214507272e-07	9.0	1.525310416346528e-07	142762.0
2011-08-11	#AI	5.0	422007.0	4.708882786574436e-08	3.0	3.6998003686382424e-08	545018.0
2011-07-19	#AI	8.0	258328.0	7.652916878178143e-08	7.0	8.670510601290868e-08	221451.5
2010-06-07	#AI	5.0	265045.0	8.622956600728413e-08	5.0	1.0274272738172797e-07	215341.0
2011-08-21	#AI	8.0	239176.0	8.222612261834863e-08	6.0	8.13602048552326e-08	236042.0
2010-09-29	#AI	3.0	318886.5	7.650622783646457e-08	3.0	9.360987187242398e-08	252712.5
2011-08-02	#AI	9.0	229582.0	8.612823523848894e-08	3.0	3.7488225885455024e-08	539238.5
2010-01-31	#AI	3.0	285083.5	7.898262792895228e-08	3.0	9.071062705232794e-08	243275.0
2010-05-12	#AI	34.0	47469.0	6.816544844985956e-07	30.0	7.099579962817606e-07	45574.5
2010-12-20	#AI	4.0	318080.5	7.232690386335062e-08	2.0	4.4812645052930455e-08	544436.0
2011-08-05	#AI	9.0	226288.5	8.937264425501967e-08	4.0	5.1766806944791515e-08	387373.5
2011-03-03	#AI	154.0	19527.0	2.3247756229221186e-06	136.0	2.5973936682417824e-06	18117.5
2011-08-25	#AI	8.0	259705.0	7.460942641420092e-08	7.0	8.5762608218322e-08	218986.0
2012-09-02	#AI	8.0	422792.0	3.723915860448581e-08	6.0	4.2293619051730257e-08	365508.5
2011-07-30	#AI	2.0	976646.0	2.290649050598124e-08	2.0	2.9642011646820648e-08	745940.0
2010-01-18	#AI	3.0	278615.5	8.365059914323383e-08	3.0	9.50083379317369e-08	240742.0
2010-03-18	#AI	14.0	84351.5	3.1943180565604664e-07	13.0	3.424494699343195e-07	77813.5
2010-02-23	#AI	110.0	18281.0	2.58426652959717e-06	102.0	2.754321341162231e-06	17454.5
2010-01-14	#AI	12.0	80246.0	3.3826021552193254e-07	10.0	3.2305844860677975e-07	81460.5
2010-05-26	#AI	252.0	11859.0	4.603263194824675e-06	222.0	4.8044781891947675e-06	11583.5
