time	count	freq	rank	comments	retweets	speakers	tweets	num_1grams	num_2grams	num_3grams	unique_1grams	unique_2grams	unique_3grams	num_1grams_no_rt	num_2grams_no_rt	num_3grams_no_rt	unique_1grams_no_rt	unique_2grams_no_rt	unique_3grams_no_rt	count_no_rt	rank_no_rt	freq_no_rt
2010-01-16	2068560.0	0.5516972098292868	1.0	0.0	185267.0	862325.0	1883293.0	31160814.0	29092254.0	27033148.0	1682907.0	7553347.0	15369885.0	27356949.0	25473656.0	23599817.0	1534154.0	6815738.0	13886260.0	1883293.0	3572.0	7.490656596905436e-05
2010-01-17	2222187.0	0.5574779931377274	1.0	0.0	182583.0	894081.0	2039604.0	33564267.0	31342079.0	29129407.0	1705273.0	7811699.0	16199407.0	29725035.0	27685430.0	25655341.0	1560304.0	7080828.0	14712902.0	2039604.0	3550.0	8.11237187080009e-05
2010-01-18	2318599.0	0.5521750385624867	1.0	0.0	200464.0	972990.0	2118135.0	35863461.0	33544862.0	31235482.0	1891173.0	8429809.0	17361492.0	31576176.0	29458041.0	27349125.0	1724696.0	7629744.0	15751609.0	2118135.0	3530.0	8.424723030822233e-05
2010-01-19	2386354.0	0.5574896595869442	1.0	0.0	219148.0	1013457.0	2167206.0	37313911.0	34927551.0	32550189.0	1982217.0	8850814.0	18326368.0	32632996.0	30465785.0	28307572.0	1801839.0	7973403.0	16530393.0	2167206.0	3517.0	8.619899251339564e-05
2010-01-20	2317987.0	0.558095732012387	1.0	0.0	204182.0	994663.0	2113805.0	36360702.0	34032463.0	31713199.0	1955524.0	8687420.0	17922368.0	31996973.0	29873727.0	27759456.0	1779596.0	7841164.0	16202109.0	2113805.0	3531.0	8.407500780718504e-05
2010-01-21	2376372.0	0.5450675780286827	1.0	0.0	206077.0	1016029.0	2170295.0	36903061.0	34526689.0	32159503.0	2008258.0	8912120.0	18297717.0	32520518.0	30350223.0	28189114.0	1827537.0	8043026.0	16547977.0	2170295.0	3515.0	8.632185517060215e-05
2010-01-22	2353818.0	0.5384007301223503	1.0	0.0	211905.0	995554.0	2141913.0	36269547.0	33915535.0	31570801.0	2020379.0	8868059.0	17969121.0	31798069.0	29655975.0	27523159.0	1832241.0	7964332.0	16190750.0	2141913.0	3522.0	8.519298241668988e-05
2010-01-23	2082804.0	0.5319452588822531	1.0	0.0	167315.0	877650.0	1915489.0	31261884.0	29179080.0	27106153.0	1720294.0	7657310.0	15527335.0	27745574.0	25830085.0	23924473.0	1572427.0	6939444.0	14104929.0	1915489.0	3566.0	7.618713771117822e-05
2010-01-24	2325539.0	0.5511543474103053	1.0	0.0	197363.0	929762.0	2128176.0	34838366.0	32512827.0	30197856.0	1779696.0	8091599.0	16778948.0	30704575.0	28576399.0	26458791.0	1626717.0	7322229.0	15208329.0	2128176.0	3527.0	8.464660354908037e-05
2010-01-25	2372969.0	0.5356735477425004	1.0	0.0	207504.0	1010114.0	2165465.0	36766807.0	34381879.0	32006599.0	1998831.0	8802476.0	18052888.0	32376667.0	30200227.0	28033435.0	1816393.0	7936214.0	16321447.0	2165465.0	3518.0	8.612974554473377e-05
2010-01-26	2440822.0	0.5369967351033591	1.0	0.0	219779.0	1035923.0	2221043.0	37792600.0	35351163.0	32919049.0	2044509.0	9064527.0	18649593.0	33158799.0	30937198.0	28724920.0	1857285.0	8156288.0	16813330.0	2221043.0	3498.0	8.834031879245895e-05
2010-01-27	2342539.0	0.5380880768328743	1.0	0.0	210788.0	1042946.0	2131751.0	36584431.0	34241743.0	31908501.0	1987523.0	8736512.0	18069594.0	32109586.0	29977694.0	27855248.0	1801826.0	7859755.0	16307342.0	2131751.0	3525.0	8.47887964916227e-05
2010-01-28	2362331.0	0.5312394517531481	1.0	0.0	219912.0	1017372.0	2142419.0	36652687.0	34290356.0	31937284.0	2011720.0	8848289.0	18138880.0	32002045.0	29859626.0	27726466.0	1822333.0	7946934.0	16325508.0	2142419.0	3521.0	8.521310818701894e-05
2010-01-29	2432443.0	0.5230555157147192	1.0	0.0	222625.0	1022171.0	2209818.0	37319251.0	34886807.0	32464110.0	2110380.0	9174471.0	18525775.0	32660357.0	30450538.0	28250466.0	1911021.0	8220826.0	16659284.0	2209818.0	3504.0	8.789385284000087e-05
2010-01-30	2177868.0	0.5300401034443987	1.0	0.0	183754.0	900883.0	1994114.0	32717273.0	30539405.0	28371491.0	1787175.0	7966728.0	16204646.0	28903021.0	26908907.0	24924747.0	1630628.0	7199484.0	14679310.0	1994114.0	3557.0	7.93143880908679e-05
2010-01-31	2557060.0	0.5574559675710816	1.0	0.0	238190.0	959517.0	2318870.0	37983036.0	35425976.0	32879821.0	1857988.0	8629400.0	18153246.0	33072200.0	30753330.0	28445365.0	1688857.0	7756922.0	16313768.0	2318870.0	3474.0	9.2231314314162e-05
2010-02-01	2433733.0	0.5328471500168696	1.0	0.0	222840.0	1030242.0	2210893.0	37566811.0	35133078.0	32708706.0	2039393.0	9015974.0	18557561.0	32908065.0	30697172.0	28495640.0	1846962.0	8102854.0	16720142.0	2210893.0	3503.0	8.793661015838773e-05
2010-02-02	2501391.0	0.5319636577386168	1.0	0.0	228207.0	1061235.0	2273184.0	38672039.0	36170648.0	33678935.0	2096494.0	9210120.0	18949612.0	33886194.0	31613010.0	29349504.0	1900988.0	8281257.0	17086262.0	2273184.0	3484.0	9.041418794409519e-05
2010-02-03	2471288.0	0.5306899991302938	1.0	0.0	225617.0	1040701.0	2245671.0	38351787.0	35880499.0	33418824.0	2098964.0	9200437.0	18857965.0	33601406.0	31355735.0	29119677.0	1904523.0	8273809.0	16997304.0	2245671.0	3491.0	8.931987901313937e-05
2010-02-04	2438610.0	0.5255741668403415	1.0	0.0	220354.0	1038304.0	2218256.0	37748501.0	35309891.0	32880744.0	2112596.0	9206723.0	18770368.0	33114881.0	30896625.0	28687832.0	1916045.0	8276369.0	16915817.0	2218256.0	3500.0	8.822946795865043e-05
2010-02-05	2477423.0	0.5209770489596959	1.0	0.0	226328.0	1034829.0	2251095.0	38014673.0	35537250.0	33069947.0	2148478.0	9328959.0	18857266.0	33288023.0	31036928.0	28795953.0	1942901.0	8343502.0	16929357.0	2251095.0	3488.0	8.953561454330709e-05
2010-02-06	2292127.0	0.5293667973766848	1.0	0.0	206933.0	929069.0	2085194.0	34484996.0	32192869.0	29911092.0	1864335.0	8261224.0	16825469.0	30242501.0	28157307.0	26082463.0	1696164.0	7437426.0	15188344.0	2085194.0	3540.0	8.293702675010014e-05
2010-02-07	2524295.0	0.5503211393891669	1.0	0.0	235526.0	999405.0	2288769.0	37457832.0	34933537.0	32420576.0	1866847.0	8449332.0	17612506.0	32615038.0	30326269.0	28048834.0	1694189.0	7588302.0	15843099.0	2288769.0	3478.0	9.103406962508042e-05
2010-02-08	2467498.0	0.5294894194302067	1.0	0.0	229801.0	1033497.0	2237697.0	37955315.0	35487817.0	33029888.0	2069599.0	9052281.0	18568133.0	33185699.0	30948002.0	28719874.0	1874222.0	8129210.0	16721120.0	2237697.0	3495.0	8.900271914633306e-05
2010-02-09	1976612.0	0.5250131411856045	1.0	0.0	178842.0	881710.0	1797770.0	30170656.0	28194044.0	26225116.0	1743987.0	7592228.0	15293241.0	26466839.0	24669069.0	22878983.0	1574471.0	6803489.0	13746725.0	1797770.0	3578.0	7.15049528151949e-05
2010-02-10	2786590.0	0.5454389932537258	1.0	0.0	264722.0	1112216.0	2521868.0	43167363.0	40379996.0	37602964.0	2270357.0	10058972.0	20921152.0	37582530.0	35059951.0	32547707.0	2054311.0	8999640.0	18754848.0	2521868.0	3424.0	0.00010030540744708719
2010-02-11	2612388.0	0.5325280009621588	1.0	0.0	251256.0	1082742.0	2361132.0	40378631.0	37766243.0	35163669.0	2189797.0	9591106.0	19725518.0	35118872.0	32757740.0	30406422.0	1979744.0	8589105.0	17706942.0	2361132.0	3467.0	9.391225365338545e-05
2010-02-12	2599806.0	0.5242300049301462	1.0	0.0	243477.0	1073030.0	2356329.0	39698529.0	37098723.0	34509507.0	2206383.0	9573396.0	19450103.0	34636984.0	32280655.0	29934916.0	1992730.0	8550212.0	17445199.0	2356329.0	3468.0	9.372121793225795e-05
2010-02-13	2290888.0	0.5148074490055033	1.0	0.0	201302.0	945179.0	2089586.0	34081247.0	31790359.0	29510129.0	1857450.0	8213322.0	16712655.0	29926887.0	27837301.0	25758373.0	1682500.0	7378303.0	15065230.0	2089586.0	3539.0	8.311171525461648e-05
2010-02-14	2268775.0	0.5310881223201559	1.0	0.0	196455.0	937562.0	2072320.0	33851174.0	31582399.0	29322762.0	1801460.0	7913658.0	16168022.0	29773132.0	27700812.0	25637630.0	1634614.0	7121487.0	14598816.0	2072320.0	3543.0	8.24249730599491e-05
2010-02-15	2462815.0	0.5402181258879557	1.0	0.0	215115.0	1012706.0	2247700.0	37503802.0	35040735.0	32587468.0	2036133.0	8901328.0	18242943.0	33034424.0	30786485.0	28548346.0	1848789.0	8018437.0	16488645.0	2247700.0	3490.0	8.940058096570395e-05
2010-02-16	2669293.0	0.5426466540327293	1.0	0.0	243446.0	1080019.0	2425847.0	40656396.0	37987081.0	35328254.0	2167343.0	9629503.0	19869407.0	35595502.0	33169634.0	30754254.0	1958239.0	8621055.0	17846913.0	2425847.0	3451.0	9.648624422027407e-05
2010-02-17	1049248.0	0.5733498503577262	1.0	0.0	89872.0	530989.0	959376.0	15953401.0	14904153.0	13858812.0	1007204.0	4432112.0	8624073.0	14065575.0	13106199.0	12150730.0	913518.0	3992844.0	7784303.0	959376.0	3647.0	3.815846054391297e-05
2010-02-18	2864139.0	0.5317998657938937	1.0	0.0	276408.0	1124463.0	2587731.0	43969920.0	41105781.0	38252540.0	2335886.0	10414639.0	21508613.0	38206692.0	35618961.0	33042128.0	2110936.0	9299683.0	19236283.0	2587731.0	3411.0	0.000102925058852588
2010-02-19	2705474.0	0.5076367653761192	1.0	0.0	252087.0	1096049.0	2453387.0	41204489.0	38499015.0	35804596.0	2295609.0	9960783.0	20199880.0	35989632.0	33536245.0	31093913.0	2073693.0	8898415.0	18124058.0	2453387.0	3447.0	9.758162705597077e-05
2010-02-20	2424254.0	0.5016523408610548	1.0	0.0	210345.0	973525.0	2213909.0	36210747.0	33786493.0	31373908.0	1984386.0	8699731.0	17658114.0	31889740.0	29675831.0	27473591.0	1802755.0	7832008.0	15954161.0	2213909.0	3501.0	8.805656929536889e-05
2010-02-21	2555391.0	0.5127071732307888	1.0	0.0	226824.0	1005009.0	2328567.0	38084041.0	35528650.0	32984610.0	1998668.0	8898026.0	18282433.0	33421260.0	31092693.0	28775477.0	1815445.0	8002375.0	16491832.0	2328567.0	3472.0	9.261700521313625e-05
2010-02-22	1531284.0	0.4839222859396559	1.0	0.0	139752.0	728736.0	1391532.0	23231638.0	21700354.0	20175922.0	1437600.0	6195993.0	12160112.0	20338251.0	18946719.0	17562039.0	1289482.0	5529943.0	10898736.0	1391532.0	3597.0	5.5347141180926254e-05
2010-02-23	2756262.0	0.5131594454159911	1.0	0.0	263116.0	1132684.0	2493146.0	42565269.0	39800062.0	37045938.0	2294121.0	10069153.0	20745854.0	37032716.0	34531458.0	32041283.0	2065545.0	8981268.0	18561572.0	2493146.0	3432.0	9.916301144828977e-05
2010-02-24	2801324.0	0.5226941702737287	1.0	0.0	270527.0	1149210.0	2530797.0	43220182.0	40418734.0	37628537.0	2308979.0	10179269.0	21055808.0	37530740.0	34999835.0	32480181.0	2080487.0	9080665.0	18835376.0	2530797.0	3423.0	0.00010066055172232088
2010-02-25	2854619.0	0.5191048819101536	1.0	0.0	281781.0	1152242.0	2572838.0	44094268.0	41239649.0	38396867.0	2355752.0	10357900.0	21386550.0	38167054.0	35594216.0	33033215.0	2121244.0	9225456.0	19096735.0	2572838.0	3414.0	0.000102332700952369
2010-02-26	2813927.0	0.5123706863195845	1.0	0.0	272800.0	1124828.0	2541127.0	42997122.0	40177911.0	37370222.0	2376767.0	10335650.0	20964129.0	37320543.0	34774709.0	32240397.0	2136691.0	9173557.0	18680770.0	2541127.0	3421.0	0.00010107141972133131
2010-02-27	2529286.0	0.4974709344807111	1.0	0.0	254549.0	1014347.0	2274737.0	37963848.0	35434562.0	32917836.0	2014772.0	8886501.0	18161419.0	32694797.0	30420060.0	28157883.0	1817141.0	7934592.0	16262719.0	2274737.0	3483.0	9.047595735382057e-05
2010-02-28	2637977.0	0.5170273607463447	1.0	0.0	244677.0	1048853.0	2393300.0	39447839.0	36809862.0	34184085.0	2020228.0	8995233.0	18638440.0	34350875.0	31957575.0	29576475.0	1830764.0	8069634.0	16765120.0	2393300.0	3460.0	9.519171171651877e-05
2010-03-01	2765562.0	0.520275131048827	1.0	0.0	270565.0	1140496.0	2494997.0	42761265.0	39995703.0	37240668.0	2297288.0	9993309.0	20599568.0	37065027.0	34570030.0	32085560.0	2071062.0	8918745.0	18437791.0	2494997.0	3431.0	9.923663358441449e-05
2010-03-02	2776701.0	0.5180704211319369	1.0	0.0	279216.0	1145935.0	2497485.0	43167926.0	40391041.0	37624920.0	2323276.0	10135584.0	20891870.0	37273858.0	34776210.0	32289326.0	2091068.0	9030053.0	18657804.0	2497485.0	3430.0	9.933559191757402e-05
2010-03-03	2645325.0	0.5186744975259621	1.0	0.0	260801.0	1111431.0	2384524.0	41015219.0	38369894.0	35734687.0	2257465.0	9830082.0	20115953.0	35512138.0	33127614.0	30753208.0	2030965.0	8757379.0	17964200.0	2384524.0	3462.0	9.48426529014834e-05
2010-03-04	2782047.0	0.5162729950546633	1.0	0.0	270684.0	1142294.0	2511363.0	42967419.0	40185372.0	37414312.0	2351374.0	10259672.0	21006405.0	37273937.0	34762574.0	32262198.0	2114456.0	9126982.0	18734301.0	2511363.0	3427.0	9.988757895438588e-05
2010-03-05	2719538.0	0.4993109440012103	1.0	0.0	260802.0	1118546.0	2458736.0	41475031.0	38755493.0	36047111.0	2363445.0	10103439.0	20290799.0	36068581.0	33609845.0	31162265.0	2122841.0	8964246.0	18077980.0	2458736.0	3446.0	9.779437951741383e-05
2010-03-06	2416553.0	0.486219163033265	1.0	0.0	215761.0	989728.0	2200792.0	36051867.0	33635314.0	31230566.0	2012149.0	8718254.0	17549794.0	31581699.0	29380907.0	27191920.0	1819545.0	7800151.0	15754868.0	2200792.0	3507.0	8.753485046254994e-05
2010-03-07	2720138.0	0.5103218616797742	1.0	0.0	254249.0	1041929.0	2465889.0	40498955.0	37778817.0	35070507.0	2054480.0	9194042.0	19108948.0	35256150.0	32790261.0	30336200.0	1858363.0	8231342.0	17149692.0	2465889.0	3443.0	9.807888472524747e-05
2010-03-08	2742635.0	0.5075453520572111	1.0	0.0	267826.0	1133484.0	2474809.0	42276780.0	39533960.0	36801572.0	2276728.0	9871012.0	20339076.0	36672188.0	34197209.0	31732662.0	2047225.0	8797205.0	18178554.0	2474809.0	3439.0	9.84336710322342e-05
2010-03-09	2785324.0	0.5107910159652681	1.0	0.0	268934.0	1152125.0	2516390.0	43066979.0	40281406.0	37506781.0	2314589.0	10118084.0	20824286.0	37395963.0	34879350.0	32373685.0	2080717.0	9020446.0	18623303.0	2516390.0	3425.0	0.00010008752410743771
2010-03-10	2826992.0	0.5136340520536063	1.0	0.0	279225.0	1163110.0	2547767.0	43694973.0	40867981.0	38052156.0	2365889.0	10288598.0	21127222.0	37829300.0	35281533.0	32744933.0	2125489.0	9156212.0	18852197.0	2547767.0	3419.0	0.00010133552073908825
2010-03-11	2737261.0	0.5093909181114472	1.0	0.0	269928.0	1142762.0	2467333.0	42398559.0	39661180.0	36934388.0	2328081.0	10076733.0	20629434.0	36708424.0	34240983.0	31784129.0	2091676.0	8967741.0	18413736.0	2467333.0	3442.0	9.813631874175967e-05
2010-03-12	2737059.0	0.4994512905893508	1.0	0.0	266601.0	1129505.0	2470458.0	41822259.0	39085191.0	36359246.0	2370301.0	10169223.0	20504892.0	36284547.0	33814082.0	31354740.0	2125654.0	9007419.0	18241229.0	2470458.0	3441.0	9.826061327195401e-05
2010-03-13	2541655.0	0.4985918068010327	1.0	0.0	231859.0	1018460.0	2309796.0	37967831.0	35426176.0	32896202.0	2066887.0	9066499.0	18405713.0	33165719.0	30855923.0	28557808.0	1862771.0	8084907.0	16464246.0	2309796.0	3475.0	9.187040277272728e-05
2010-03-14	2389422.0	0.5010963872906316	1.0	0.0	214954.0	977089.0	2174468.0	35728328.0	33338906.0	30960300.0	1931300.0	8491319.0	17351548.0	31250386.0	29075918.0	26912266.0	1744239.0	7590634.0	15552777.0	2174468.0	3514.0	8.648783311444246e-05
2010-03-15	2818281.0	0.510589416525867	1.0	0.0	281829.0	1140350.0	2536452.0	43433112.0	40614829.0	37807460.0	2357395.0	10219982.0	20949352.0	37499211.0	34962758.0	32437219.0	2117423.0	9079192.0	18663028.0	2536452.0	3422.0	0.00010088547510416057
2010-03-16	2887490.0	0.5166212157700357	1.0	0.0	289019.0	1163650.0	2598471.0	45088127.0	42200637.0	39323714.0	2422810.0	10627721.0	21837977.0	38915683.0	36317212.0	33729308.0	2171899.0	9404702.0	19373626.0	2598471.0	3407.0	0.00010335223429395992
2010-03-17	2761230.0	0.5141729339269261	1.0	0.0	274869.0	1155088.0	2486361.0	42894007.0	40126929.0	37370131.0	2339811.0	10060934.0	20635514.0	37088156.0	34596155.0	32114434.0	2098481.0	8932719.0	18374111.0	2486361.0	3436.0	9.889314316433182e-05
2010-03-18	2843362.0	0.5084462319954179	1.0	0.0	278774.0	1165408.0	2564588.0	43827821.0	40984459.0	38151914.0	2371091.0	10302620.0	21170363.0	37961805.0	35397217.0	32843446.0	2128192.0	9156465.0	18873229.0	2564588.0	3417.0	0.00010200456339265594
2010-03-19	2746661.0	0.4906964300867802	1.0	0.0	275568.0	1137736.0	2471093.0	42117534.0	39370873.0	36635539.0	2382525.0	10191635.0	20534578.0	36359506.0	33888413.0	31428647.0	2130364.0	9009269.0	18240726.0	2471093.0	3440.0	9.828586992048951e-05
2010-03-20	2528395.0	0.4836274271080939	1.0	0.0	245515.0	1026792.0	2282880.0	37823414.0	35295019.0	32778400.0	2050928.0	8988918.0	18285933.0	32750072.0	30467192.0	28196088.0	1841338.0	7990026.0	16304314.0	2282880.0	3480.0	9.079983906881978e-05
2010-03-21	2704345.0	0.4973226344144552	1.0	0.0	293440.0	1054510.0	2410905.0	41017942.0	38313597.0	35621123.0	2088833.0	9343754.0	19355047.0	34916139.0	32505234.0	30106200.0	1872846.0	8282816.0	17185923.0	2410905.0	3453.0	9.589193738182163e-05
2010-03-22	2915805.0	0.5079461610742978	1.0	0.0	316801.0	1171964.0	2599004.0	45501695.0	42585890.0	39680760.0	2377151.0	10383149.0	21552925.0	38802673.0	36203669.0	33615340.0	2121630.0	9175227.0	19089748.0	2599004.0	3406.0	0.00010337343396902986
2010-03-23	2940527.0	0.5031171418075813	1.0	0.0	309319.0	1193613.0	2631208.0	45773143.0	42832585.0	39903438.0	2451020.0	10626502.0	21901142.0	39252754.0	36621519.0	34001695.0	2193967.0	9407644.0	19438847.0	2631208.0	3402.0	0.00010465432390515102
2010-03-24	2995185.0	0.5050622832329005	1.0	0.0	324524.0	1198328.0	2670661.0	45955721.0	42960536.0	39976940.0	2474718.0	10758287.0	22098823.0	39240921.0	36570260.0	33911188.0	2208994.0	9489155.0	19536894.0	2670661.0	3398.0	0.0001062235373770734
2010-03-25	2997109.0	0.5009074334332939	1.0	0.0	315433.0	1207576.0	2681676.0	46151294.0	43154184.0	40168975.0	2477792.0	10762600.0	22078085.0	39602128.0	36920451.0	34250675.0	2212331.0	9501893.0	19551982.0	2681676.0	3396.0	0.00010666165073710241
2010-03-26	2341917.0	0.4823339446820386	1.0	0.0	249010.0	1016352.0	2092907.0	35912990.0	33571073.0	31238477.0	2144411.0	9029774.0	17840480.0	30738240.0	28645333.0	26561747.0	1906937.0	7934693.0	15746735.0	2092907.0	3537.0	8.324380553774461e-05
2010-03-27	74551.0	0.5187383450694425	1.0	0.0	7320.0	58163.0	67231.0	1089304.0	1014753.0	940544.0	128694.0	484466.0	744033.0	940372.0	873141.0	806252.0	114107.0	429023.0	657548.0	67231.0	3649.0	2.6740625790386804e-06
2010-03-28	2738762.0	0.48173309526602903	1.0	0.0	278956.0	1057084.0	2459806.0	40813969.0	38075207.0	35349785.0	2153507.0	9480641.0	19394896.0	35076683.0	32616877.0	30170411.0	1935277.0	8415761.0	17255919.0	2459806.0	3445.0	9.783693796455237e-05
2010-03-29	3159497.0	0.5059938588830714	1.0	0.0	365164.0	1206770.0	2794333.0	48250942.0	45091437.0	41943793.0	2521249.0	11012174.0	22702942.0	40740160.0	37945820.0	35163341.0	2250526.0	9701879.0	20021420.0	2794333.0	3370.0	0.00011114249838129573
2010-03-30	3113216.0	0.4951902437270843	1.0	0.0	348064.0	1233588.0	2765152.0	47871444.0	44758140.0	41658055.0	2525601.0	10991960.0	22630479.0	40616866.0	37851640.0	35099633.0	2256804.0	9705753.0	20029007.0	2765152.0	3380.0	0.00010998184600190337
2010-03-31	3082882.0	0.494023497060664	1.0	0.0	331433.0	1223321.0	2751449.0	47417763.0	44334880.0	41264549.0	2527558.0	10981549.0	22591635.0	40476091.0	37724641.0	34985743.0	2260055.0	9702454.0	20003945.0	2751449.0	3384.0	0.00010943681945878238
2010-04-01	2202399.0	0.5035842437326896	1.0	0.0	234972.0	992039.0	1967427.0	33661634.0	31459019.0	29265161.0	1919670.0	8227854.0	16537861.0	28776557.0	26808936.0	24850072.0	1712473.0	7262514.0	14638102.0	1967427.0	3562.0	7.825293269013303e-05
2010-04-02	2902574.0	0.488442425843625	1.0	0.0	306902.0	1142618.0	2595672.0	43892658.0	40990084.0	38099960.0	2412334.0	10292034.0	20797421.0	37591602.0	34995930.0	32412708.0	2155081.0	9071555.0	18412289.0	2595672.0	3408.0	0.00010324090616915544
2010-04-03	2716415.0	0.4767102262237613	1.0	0.0	276135.0	1070881.0	2440280.0	40469835.0	37753419.0	35049746.0	2147840.0	9296988.0	18938372.0	34875812.0	32435531.0	30007993.0	1927910.0	8254110.0	16883085.0	2440280.0	3449.0	9.706030596564846e-05
2010-04-04	2783925.0	0.4712555965225682	1.0	0.0	295363.0	1095876.0	2488562.0	41328033.0	38544108.0	35772909.0	2110368.0	9179712.0	18909037.0	35316457.0	32827895.0	30352059.0	1893526.0	8147526.0	16839381.0	2488562.0	3435.0	9.89806862878383e-05
2010-04-05	3048779.0	0.4994506300103289	1.0	0.0	329906.0	1201915.0	2718873.0	46553110.0	43504331.0	40467520.0	2392909.0	10401622.0	21533656.0	39697840.0	36978967.0	34272062.0	2142286.0	9218057.0	19137593.0	2718873.0	3390.0	0.00010814113350178689
2010-04-06	3111633.0	0.4921665585575668	1.0	0.0	334325.0	1245159.0	2777308.0	47951465.0	44839829.0	41740554.0	2526363.0	10927571.0	22545647.0	40975075.0	38197765.0	35432816.0	2259935.0	9669089.0	20003309.0	2777308.0	3376.0	0.00011046534178079695
2010-04-07	3131501.0	0.4971700293967662	1.0	0.0	338769.0	1251290.0	2792732.0	48425330.0	45293829.0	42174731.0	2558548.0	11101209.0	22905589.0	41310291.0	38517559.0	35737230.0	2285909.0	9802271.0	20272558.0	2792732.0	3372.0	0.00011107881980758656
